filename,width,height,class,xmin,ymin,xmax,ymax
13.jpg,1024,768,tire,145,6,901,700
16.jpg,423,470,tire,43,37,358,421
24.jpg,500,332,tire,34,111,219,231
24.jpg,500,332,tire,243,125,424,238
30.jpg,961,931,tire,263,302,893,747
30.jpg,961,931,tire,9,370,553,668
32.jpg,279,250,tire,13,10,275,238
36.jpg,728,485,tire,98,54,698,460
41.jpg,1024,682,tire,251,63,899,583
53.jpg,250,288,tire,79,27,186,108
53.jpg,250,288,tire,107,105,226,184
53.jpg,250,288,tire,56,164,197,287
53.jpg,250,288,tire,1,115,111,232
56.jpg,480,299,tire,121,209,319,299
56.jpg,480,299,tire,102,142,266,222
56.jpg,480,299,tire,356,102,480,211
56.jpg,480,299,tire,267,177,459,269
56.jpg,480,299,tire,225,62,376,149
56.jpg,480,299,tire,209,32,337,96
56.jpg,480,299,tire,363,2,480,78
56.jpg,480,299,tire,306,1,424,67
56.jpg,480,299,tire,48,39,210,173
61.jpg,900,600,tire,71,85,835,587
64.jpg,1024,682,tire,206,151,810,642
65.jpg,800,600,tire,554,415,658,514
65.jpg,800,600,tire,460,494,565,535
65.jpg,800,600,tire,378,487,489,530
65.jpg,800,600,tire,392,446,481,486
65.jpg,800,600,tire,506,436,614,515
65.jpg,800,600,tire,463,404,554,457
65.jpg,800,600,tire,319,398,443,451
65.jpg,800,600,tire,322,315,433,410
65.jpg,800,600,tire,234,416,347,522
65.jpg,800,600,tire,179,488,318,600
65.jpg,800,600,tire,77,468,195,562
65.jpg,800,600,tire,5,563,142,600
65.jpg,800,600,tire,49,397,170,505
65.jpg,800,600,tire,20,383,132,473
65.jpg,800,600,tire,1,464,64,573
65.jpg,800,600,tire,40,328,154,380
65.jpg,800,600,tire,144,338,252,379
65.jpg,800,600,tire,144,312,243,359
65.jpg,800,600,tire,179,290,296,336
65.jpg,800,600,tire,178,251,283,306
65.jpg,800,600,tire,274,265,366,308
65.jpg,800,600,tire,7,300,130,342
65.jpg,800,600,tire,14,266,119,305
65.jpg,800,600,tire,89,257,186,319
65.jpg,800,600,tire,77,223,168,286
65.jpg,800,600,tire,36,191,151,255
65.jpg,800,600,tire,168,166,233,206
65.jpg,800,600,tire,371,222,420,248
65.jpg,800,600,tire,334,212,379,248
65.jpg,800,600,tire,300,191,343,222
65.jpg,800,600,tire,443,296,499,345
65.jpg,800,600,tire,478,345,549,401
65.jpg,800,600,tire,555,334,616,372
65.jpg,800,600,tire,500,316,555,365
65.jpg,800,600,tire,366,275,450,356
65.jpg,800,600,tire,232,214,272,253
65.jpg,800,600,tire,340,433,410,519
78.jpg,340,221,tire,1,75,170,221
78.jpg,340,221,tire,156,149,283,221
78.jpg,340,221,tire,250,49,339,203
78.jpg,340,221,tire,151,1,314,187
78.jpg,340,221,tire,46,60,203,110
78.jpg,340,221,tire,34,16,172,68
8.jpg,315,236,tire,59,17,241,162
8.jpg,315,236,tire,110,67,298,228
tire_101.jpg,259,194,tire,29,72,74,102
tire_101.jpg,259,194,tire,76,47,112,64
tire_101.jpg,259,194,tire,89,41,116,54
tire_101.jpg,259,194,tire,117,41,144,55
tire_102.jpg,275,183,tire,1,88,34,117
tire_102.jpg,275,183,tire,29,86,56,109
tire_102.jpg,275,183,tire,81,94,115,116
tire_102.jpg,275,183,tire,104,83,130,119
tire_102.jpg,275,183,tire,120,75,162,126
tire_102.jpg,275,183,tire,155,79,188,125
tire_102.jpg,275,183,tire,195,90,225,128
tire_102.jpg,275,183,tire,175,75,206,126
tire_102.jpg,275,183,tire,195,75,217,122
tire_111.jpg,225,225,tire,94,102,131,122
tire_111.jpg,225,225,tire,84,90,118,109
tire_111.jpg,225,225,tire,8,70,65,148
tire_112.jpg,276,183,tire,1,1,275,183
tire_113.jpg,275,183,tire,64,76,200,147
tire_118.jpg,275,183,tire,209,112,275,150
tire_118.jpg,275,183,tire,161,73,221,125
tire_118.jpg,275,183,tire,226,70,266,108
tire_118.jpg,275,183,tire,255,65,275,98
tire_118.jpg,275,183,tire,52,80,142,175
tire_118.jpg,275,183,tire,1,1,271,114
tire_121.jpg,329,153,tire,198,54,328,153
tire_121.jpg,329,153,tire,93,94,212,153
tire_126.jpg,275,183,tire,243,105,273,183
tire_126.jpg,275,183,tire,197,109,257,183
tire_126.jpg,275,183,tire,170,106,227,183
tire_126.jpg,275,183,tire,202,7,267,96
tire_126.jpg,275,183,tire,165,7,229,94
tire_126.jpg,275,183,tire,154,104,209,182
tire_136.jpg,300,168,tire,25,76,153,168
tire_136.jpg,300,168,tire,15,81,111,131
tire_136.jpg,300,168,tire,73,51,142,81
tire_136.jpg,300,168,tire,152,14,241,50
tire_136.jpg,300,168,tire,150,40,240,70
tire_136.jpg,300,168,tire,149,62,235,90
tire_136.jpg,300,168,tire,179,54,293,113
tire_136.jpg,300,168,tire,179,93,289,139
tire_136.jpg,300,168,tire,180,115,289,166
tire_139.jpg,284,178,tire,188,89,224,115
tire_139.jpg,284,178,tire,148,78,187,100
tire_139.jpg,284,178,tire,126,65,163,82
tire_139.jpg,284,178,tire,111,84,153,111
tire_139.jpg,284,178,tire,72,81,112,100
tire_139.jpg,284,178,tire,36,80,76,100
tire_139.jpg,284,178,tire,28,62,63,80
tire_139.jpg,284,178,tire,54,63,92,84
tire_139.jpg,284,178,tire,90,64,128,84
tire_139.jpg,284,178,tire,86,55,124,70
tire_139.jpg,284,178,tire,60,51,90,63
tire_139.jpg,284,178,tire,61,37,91,52
tire_139.jpg,284,178,tire,116,43,145,60
tire_139.jpg,284,178,tire,159,51,183,66
tire_139.jpg,284,178,tire,184,46,209,65
tire_139.jpg,284,178,tire,198,59,222,78
tire_139.jpg,284,178,tire,180,71,206,92
tire_139.jpg,284,178,tire,152,93,189,114
tire_139.jpg,284,178,tire,154,106,189,125
tire_139.jpg,284,178,tire,154,120,193,135
tire_139.jpg,284,178,tire,191,111,228,125
tire_139.jpg,284,178,tire,244,75,265,90
tire_139.jpg,284,178,tire,240,65,267,82
tire_139.jpg,284,178,tire,139,25,161,36
tire_139.jpg,284,178,tire,162,37,186,48
tire_139.jpg,284,178,tire,114,24,139,38
tire_139.jpg,284,178,tire,108,32,132,48
tire_139.jpg,284,178,tire,1,52,16,68
tire_139.jpg,284,178,tire,9,76,43,90
tire_139.jpg,284,178,tire,73,95,113,114
tire_139.jpg,284,178,tire,74,111,114,125
tire_139.jpg,284,178,tire,36,98,72,112
tire_139.jpg,284,178,tire,114,107,153,123
tire_140.jpg,275,183,tire,100,100,189,144
tire_140.jpg,275,183,tire,87,74,134,92
tire_144.jpg,276,183,tire,1,8,276,182
tire_145.jpg,276,182,tire,137,45,227,74
tire_145.jpg,276,182,tire,46,49,134,76
tire_145.jpg,276,182,tire,118,68,227,130
tire_145.jpg,276,182,tire,216,40,274,63
tire_15.jpg,275,183,tire,99,27,275,181
tire_152.jpg,273,184,tire,152,75,273,147
tire_152.jpg,273,184,tire,31,70,156,135
tire_152.jpg,273,184,tire,1,128,137,184
tire_153.jpg,960,576,tire,107,395,262,561
tire_153.jpg,960,576,tire,612,448,810,576
tire_153.jpg,960,576,tire,236,238,393,325
tire_153.jpg,960,576,tire,199,207,331,274
tire_153.jpg,960,576,tire,63,259,159,325
tire_153.jpg,960,576,tire,146,184,272,231
tire_153.jpg,960,576,tire,470,207,557,307
tire_153.jpg,960,576,tire,385,281,525,336
tire_162.jpg,301,167,tire,230,50,301,121
tire_162.jpg,301,167,tire,226,112,300,167
tire_162.jpg,301,167,tire,1,128,55,167
tire_162.jpg,301,167,tire,51,138,87,167
tire_162.jpg,301,167,tire,80,130,115,167
tire_162.jpg,301,167,tire,160,43,214,62
tire_162.jpg,301,167,tire,159,61,213,81
tire_162.jpg,301,167,tire,158,80,215,99
tire_162.jpg,301,167,tire,158,97,213,117
tire_162.jpg,301,167,tire,158,114,213,137
tire_162.jpg,301,167,tire,145,139,190,167
tire_162.jpg,301,167,tire,194,149,257,167
tire_162.jpg,301,167,tire,114,143,137,167
tire_162.jpg,301,167,tire,128,143,157,167
tire_163.jpg,275,183,tire,75,119,149,175
tire_165.jpg,275,183,tire,65,108,263,183
tire_177.jpg,281,179,tire,115,116,183,168
tire_177.jpg,281,179,tire,182,86,240,131
tire_177.jpg,281,179,tire,90,100,145,132
tire_177.jpg,281,179,tire,44,83,96,110
tire_177.jpg,281,179,tire,108,67,154,103
tire_177.jpg,281,179,tire,167,60,219,99
tire_177.jpg,281,179,tire,95,58,136,91
tire_177.jpg,281,179,tire,125,54,169,84
tire_177.jpg,281,179,tire,128,32,159,59
tire_177.jpg,281,179,tire,108,45,142,69
tire_177.jpg,281,179,tire,50,51,82,85
tire_177.jpg,281,179,tire,31,63,64,81
tire_177.jpg,281,179,tire,20,41,50,64
tire_177.jpg,281,179,tire,46,31,72,54
tire_177.jpg,281,179,tire,72,36,102,58
tire_177.jpg,281,179,tire,167,42,211,78
tire_177.jpg,281,179,tire,126,54,169,84
tire_179.jpg,300,168,tire,73,111,133,154
tire_179.jpg,300,168,tire,137,88,180,113
tire_179.jpg,300,168,tire,213,86,255,115
tire_179.jpg,300,168,tire,182,63,223,91
tire_179.jpg,300,168,tire,149,63,187,85
tire_179.jpg,300,168,tire,100,67,133,87
tire_179.jpg,300,168,tire,92,81,126,100
tire_179.jpg,300,168,tire,137,52,168,72
tire_179.jpg,300,168,tire,171,49,205,68
tire_179.jpg,300,168,tire,156,42,176,53
tire_179.jpg,300,168,tire,113,43,130,51
tire_179.jpg,300,168,tire,98,47,113,55
tire_179.jpg,300,168,tire,88,43,105,50
tire_179.jpg,300,168,tire,22,45,48,62
tire_179.jpg,300,168,tire,99,119,159,162
tire_179.jpg,300,168,tire,56,123,97,164
tire_179.jpg,300,168,tire,237,52,263,65
tire_180.jpg,275,183,tire,50,100,150,169
tire_180.jpg,275,183,tire,183,77,263,119
tire_180.jpg,275,183,tire,11,75,87,114
tire_184.jpg,287,175,tire,142,99,198,134
tire_184.jpg,287,175,tire,89,99,149,130
tire_184.jpg,287,175,tire,111,77,163,110
tire_184.jpg,287,175,tire,105,65,148,83
tire_184.jpg,287,175,tire,89,48,126,67
tire_184.jpg,287,175,tire,44,53,90,74
tire_184.jpg,287,175,tire,59,63,100,89
tire_184.jpg,287,175,tire,1,74,62,100
tire_184.jpg,287,175,tire,23,55,55,83
tire_184.jpg,287,175,tire,18,98,82,131
tire_184.jpg,287,175,tire,14,123,91,170
tire_189.jpg,1200,630,tire,257,217,621,516
tire_189.jpg,1200,630,tire,384,318,738,630
tire_189.jpg,1200,630,tire,85,227,396,406
tire_189.jpg,1200,630,tire,538,154,834,345
tire_189.jpg,1200,630,tire,535,229,826,429
tire_189.jpg,1200,630,tire,384,109,600,364
tire_189.jpg,1200,630,tire,549,102,770,199
tire_19.jpg,275,183,tire,222,152,234,163
tire_19.jpg,275,183,tire,152,153,163,162
tire_19.jpg,275,183,tire,163,154,175,162
tire_19.jpg,275,183,tire,175,152,187,164
tire_19.jpg,275,183,tire,121,148,133,155
tire_19.jpg,275,183,tire,112,139,123,146
